Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2012-09-18 19:34:39,1.2N,52.2W,28.1,18.3,-1.9,14.1,-11.5,244000000000.0,0.67,327.5719281901076,43.2892519263515,-18.29398808352077,CNEOS-2012-09-18,09/18/2012 19:34:39 UTC,1.2,-52.2
2002-11-21 00:11:17,1.4S,154.0W,33.33,-1.0,0.0,0.0,0.0,240000000000.0,0.66,0.0,0.0,-0.0,CNEOS-2002-11-21,11/21/2002 00:11:17 UTC,-1.4,-154.0
2010-02-26 22:46:13,37.3S,166.0W,33.33,-1.0,0.0,0.0,0.0,237000000000.0,0.65,0.0,0.0,-0.0,CNEOS-2010-02-26,02/26/2010 22:46:13 UTC,-37.3,-166.0
2007-09-22 17:57:12,49.2S,85.5W,30.2,16.9,-9.2,13.6,3.8,237000000000.0,0.65,44.224518074441605,46.41188498712461,-16.853486286225767,CNEOS-2007-09-22,09/22/2007 17:57:12 UTC,-49.2,-85.5
2007-06-08 13:32:00,52.0S,175.3E,38.9,-1.0,0.0,0.0,0.0,235000000000.0,0.65,0.0,0.0,-0.0,CNEOS-2007-06-08,06/08/2007 13:32:00 UTC,-52.0,175.3
2005-04-19 07:37:47,50.2S,146.4W,38.5,16.8,9.3,13.8,2.5,232000000000.0,0.64,31.84885484039775,44.368523644826126,-16.82795293551774,CNEOS-2005-04-19,04/19/2005 07:37:47 UTC,-50.2,-146.4
2004-01-22 01:06:43,50.6S,157.8E,37.0,-1.0,0.0,0.0,0.0,232000000000.0,0.64,0.0,0.0,-0.0,CNEOS-2004-01-22,01/22/2004 01:06:43 UTC,-50.6,157.8
1999-03-31 23:54:35,17.9S,22.6E,33.33,-1.0,0.0,0.0,0.0,234000000000.0,0.64,0.0,0.0,-0.0,CNEOS-1999-03-31,03/31/1999 23:54:35 UTC,-17.9,22.6
2012-05-04 21:54:49,76.7N,10.6W,33.33,-1.0,0.0,0.0,0.0,229000000000.0,0.63,0.0,0.0,-0.0,CNEOS-2012-05-04,05/04/2012 21:54:49 UTC,76.7,-10.6
2002-07-25 15:57:32,28.7S,47.0E,33.33,-1.0,0.0,0.0,0.0,230000000000.0,0.63,0.0,0.0,-0.0,CNEOS-2002-07-25,07/25/2002 15:57:32 UTC,-28.7,47.0
2006-10-24 08:42:52,1.9S,2.7W,43.0,-1.0,0.0,0.0,0.0,225000000000.0,0.62,0.0,0.0,-0.0,CNEOS-2006-10-24,10/24/2006 08:42:52 UTC,-1.9,-2.7
2016-04-18 11:59:10,20.7N,14.5W,31.5,17.1,-3.5,2.2,-16.6,224000000000.0,0.62,354.9321396024462,33.946524733327436,-17.10701610451104,CNEOS-2016-04-18,04/18/2016 11:59:10 UTC,20.7,-14.5
2011-04-27 20:38:09,1.4N,126.6W,28.7,-1.0,0.0,0.0,0.0,220000000000.0,0.61,0.0,0.0,-0.0,CNEOS-2011-04-27,04/27/2011 20:38:09 UTC,1.4,-126.6
2008-11-09 02:38:34,14.5N,112.7E,29.6,-1.0,0.0,0.0,0.0,222000000000.0,0.61,0.0,0.0,-0.0,CNEOS-2008-11-09,11/09/2008 02:38:34 UTC,14.5,112.7
2005-04-03 01:45:29,1.0S,112.4E,59.2,-1.0,0.0,0.0,0.0,219000000000.0,0.61,0.0,0.0,-0.0,CNEOS-2005-04-03,04/03/2005 01:45:29 UTC,-1.0,112.4
2018-11-17 21:48:24,47.3N,172.9W,32.5,19.1,7.6,17.3,-2.7,220000000000.0,0.61,108.03295348590284,26.60703880247578,-19.08769236969205,CNEOS-2018-11-17,11/17/2018 21:48:24 UTC,47.3,-172.9
2008-12-12 11:36:36,7.0S,9.7W,50.0,-1.0,0.0,0.0,0.0,216000000000.0,0.6,0.0,0.0,-0.0,CNEOS-2008-12-12,12/12/2008 11:36:36 UTC,-7.0,-9.7
2018-07-17 15:17:37,82.5N,136.7W,33.33,-1.0,0.0,0.0,0.0,211000000000.0,0.59,0.0,0.0,-0.0,CNEOS-2018-07-17,07/17/2018 15:17:37 UTC,82.5,-136.7
2012-10-09 00:54:55,51.2N,84.6W,27.8,13.5,3.4,12.0,5.1,210000000000.0,0.58,200.21870702249154,14.222447243350631,-13.474791278531923,CNEOS-2012-10-09,10/09/2012 00:54:55 UTC,51.2,-84.6
2005-04-02 22:52:25,14.1N,169.7E,27.2,-1.0,0.0,0.0,0.0,204000000000.0,0.57,0.0,0.0,-0.0,CNEOS-2005-04-02,04/02/2005 22:52:25 UTC,14.1,169.7
1995-08-05 17:14:10,11.6N,104.3W,33.33,-1.0,0.0,0.0,0.0,200000000000.0,0.56,0.0,0.0,-0.0,CNEOS-1995-08-05,08/05/1995 17:14:10 UTC,11.6,-104.3
2018-01-15 02:18:38,52.0S,57.2E,43.6,23.7,18.6,-12.1,8.4,199000000000.0,0.56,102.9355081469758,16.3473142482211,-23.72614591542419,CNEOS-2018-01-15,01/15/2018 02:18:38 UTC,-52.0,57.2
2016-02-19 08:15:02,0.7N,11.6W,39.4,15.5,-14.9,-0.5,4.1,202000000000.0,0.56,140.81782359105804,69.09369650246664,-15.461888629789055,CNEOS-2016-02-19,02/19/2016 08:15:02 UTC,0.7,-11.6
2015-12-08 00:34:23,69.9S,150.5E,38.0,-1.0,0.0,0.0,0.0,197000000000.0,0.55,0.0,0.0,-0.0,CNEOS-2015-12-08,12/08/2015 00:34:23 UTC,-69.9,150.5
2012-12-30 07:25:35,17.3N,83.6W,33.33,-1.0,0.0,0.0,0.0,198000000000.0,0.55,0.0,0.0,-0.0,CNEOS-2012-12-30,12/30/2012 07:25:35 UTC,17.3,-83.6
2003-02-06 17:00:19,62.9S,113.9W,33.33,-1.0,0.0,0.0,0.0,197000000000.0,0.55,0.0,0.0,-0.0,CNEOS-2003-02-06,02/06/2003 17:00:19 UTC,-62.9,-113.9
2018-05-12 03:26:46,6.5S,173.7E,34.0,-1.0,0.0,0.0,0.0,193000000000.0,0.54,0.0,0.0,-0.0,CNEOS-2018-05-12,05/12/2018 03:26:46 UTC,-6.5,173.7
2017-10-04 12:07:05,28.1N,99.4E,37.0,14.6,-8.5,-9.0,7.8,192000000000.0,0.54,223.4364799668837,11.566862382377678,-14.631814651641811,CNEOS-2017-10-04,10/04/2017 12:07:05 UTC,28.1,99.4
2002-06-13 15:29:38,24.9S,111.4E,33.33,-1.0,0.0,0.0,0.0,191000000000.0,0.54,0.0,0.0,-0.0,CNEOS-2002-06-13,06/13/2002 15:29:38 UTC,-24.9,111.4
2005-12-29 10:05:35,3.0S,154.9W,42.2,20.7,18.6,8.5,3.2,190000000000.0,0.53,185.182724202164,84.08232065138257,-20.699033793875508,CNEOS-2005-12-29,12/29/2005 10:05:35 UTC,-3.0,-154.9
1997-09-05 11:41:54,31.1S,56.4E,33.33,-1.0,0.0,0.0,0.0,190000000000.0,0.53,0.0,0.0,-0.0,CNEOS-1997-09-05,09/05/1997 11:41:54 UTC,-31.1,56.4
1997-10-09 18:47:15,31.8N,106.0W,37.0,-1.0,0.0,0.0,0.0,190000000000.0,0.53,0.0,0.0,-0.0,CNEOS-1997-10-09,10/09/1997 18:47:15 UTC,31.8,-106.0
2018-02-01 12:21:36,19.4S,104.3E,37.0,16.5,8.1,-8.4,-11.7,190000000000.0,0.53,21.844685829236756,20.09779667450562,-16.524527224704496,CNEOS-2018-02-01,02/01/2018 12:21:36 UTC,-19.4,104.3
2015-02-26 22:06:24,68.0N,149.0W,33.7,21.1,5.6,-2.3,-20.2,188000000000.0,0.53,310.9565135412727,72.24787825547564,-21.087674124947966,CNEOS-2015-02-26,02/26/2015 22:06:24 UTC,68.0,-149.0
2017-06-23 20:21:55,57.0N,143.7E,35.1,24.3,17.7,13.1,-10.3,184000000000.0,0.52,89.59090563836067,30.077662215575234,-24.310285888898967,CNEOS-2017-06-23,06/23/2017 20:21:55 UTC,57.0,143.7
2016-08-11 05:59:58,43.7S,53.8E,34.3,14.9,-0.7,-11.4,9.6,184000000000.0,0.52,92.77477982743623,65.5506339849308,-14.92012064294388,CNEOS-2016-08-11,08/11/2016 05:59:58 UTC,-43.7,53.8
2008-10-10 09:34:18,57.3S,17.0E,21.4,-1.0,0.0,0.0,0.0,180000000000.0,0.51,0.0,0.0,-0.0,CNEOS-2008-10-10,10/10/2008 09:34:18 UTC,-57.3,17.0
2005-12-24 15:30:26,54.0S,17.3E,66.0,-1.0,0.0,0.0,0.0,181000000000.0,0.51,0.0,0.0,-0.0,CNEOS-2005-12-24,12/24/2005 15:30:26 UTC,-54.0,17.3
2004-11-30 08:32:53,61.0N,171.0W,33.33,-1.0,0.0,0.0,0.0,181000000000.0,0.51,0.0,0.0,-0.0,CNEOS-2004-11-30,11/30/2004 08:32:53 UTC,61.0,-171.0
2002-04-03 19:10:21,5.3S,27.1E,33.33,-1.0,0.0,0.0,0.0,182000000000.0,0.51,0.0,0.0,-0.0,CNEOS-2002-04-03,04/03/2002 19:10:21 UTC,-5.3,27.1
2000-08-01 16:48:27,50.2S,101.9W,33.33,-1.0,0.0,0.0,0.0,182000000000.0,0.51,0.0,0.0,-0.0,CNEOS-2000-08-01,08/01/2000 16:48:27 UTC,-50.2,-101.9
2007-05-04 17:52:39,22.9N,109.4E,48.0,-1.0,0.0,0.0,0.0,175000000000.0,0.5,0.0,0.0,-0.0,CNEOS-2007-05-04,05/04/2007 17:52:39 UTC,22.9,109.4
2003-04-13 17:58:41,14.8N,64.5E,17.0,-1.0,0.0,0.0,0.0,175000000000.0,0.5,0.0,0.0,-0.0,CNEOS-2003-04-13,04/13/2003 17:58:41 UTC,14.8,64.5
2015-06-12 17:03:35,1.3S,32.1W,43.5,-1.0,0.0,0.0,0.0,176000000000.0,0.5,0.0,0.0,-0.0,CNEOS-2015-06-12,06/12/2015 17:03:35 UTC,-1.3,-32.1
2010-03-18 16:11:16,32.4S,51.8W,33.33,-1.0,0.0,0.0,0.0,175000000000.0,0.5,0.0,0.0,-0.0,CNEOS-2010-03-18,03/18/2010 16:11:16 UTC,-32.4,-51.8
2016-06-02 10:56:32,33.8N,110.9W,33.33,-1.0,0.0,0.0,0.0,172000000000.0,0.49,0.0,0.0,-0.0,CNEOS-2016-06-02,06/02/2016 10:56:32 UTC,33.8,-110.9
2015-04-08 04:06:31,25.5S,51.5E,36.3,19.2,8.0,-15.6,-7.9,173000000000.0,0.49,57.329101113484995,9.347304511781799,-19.229404566964625,CNEOS-2015-04-08,04/08/2015 04:06:31 UTC,-25.5,51.5
2008-06-27 02:01:23,26.9S,17.7W,33.7,23.1,-17.9,13.0,6.6,172000000000.0,0.49,297.52519366213903,70.17787952036737,-23.086143029964965,CNEOS-2008-06-27,06/27/2008 02:01:23 UTC,-26.9,-17.7
2010-06-21 06:42:00,22.5S,120.9W,33.33,-1.0,0.0,0.0,0.0,163000000000.0,0.47,0.0,0.0,-0.0,CNEOS-2010-06-21,06/21/2010 06:42:00 UTC,-22.5,-120.9
2006-07-15 15:22:49,31.1N,45.6E,38.9,30.2,9.2,-1.2,-28.7,163000000000.0,0.47,15.108477491349078,19.457718675065973,-30.162393804205927,CNEOS-2006-07-15,07/15/2006 15:22:49 UTC,31.1,45.6
2013-09-24 15:31:16,10.3S,164.7W,40.7,-1.0,0.0,0.0,0.0,160000000000.0,0.46,0.0,0.0,-0.0,CNEOS-2013-09-24,09/24/2013 15:31:16 UTC,-10.3,-164.7
2014-11-04 20:13:30,43.1N,115.8E,22.2,16.0,-7.2,-12.1,-7.7,156000000000.0,0.45,271.5591531095907,42.91544042789839,-16.04805284138858,CNEOS-2014-11-04,11/04/2014 20:13:30 UTC,43.1,115.8
2012-02-17 10:47:16,3.2S,39.9W,45.6,-1.0,0.0,0.0,0.0,154000000000.0,0.44,0.0,0.0,-0.0,CNEOS-2012-02-17,02/17/2012 10:47:16 UTC,-3.2,-39.9
2010-02-28 22:24:50,48.7N,21.0E,37.0,15.1,-11.7,2.7,-9.1,153000000000.0,0.44,257.62258346481616,62.85725036044623,-15.066187308008617,CNEOS-2010-02-28,02/28/2010 22:24:50 UTC,48.7,21.0
2001-02-04 05:53:38,64.0S,97.3E,33.33,-1.0,0.0,0.0,0.0,151000000000.0,0.44,0.0,0.0,-0.0,CNEOS-2001-02-04,02/04/2001 05:53:38 UTC,-64.0,97.3
1999-02-18 23:15:25,54.9S,64.6W,33.33,-1.0,0.0,0.0,0.0,154000000000.0,0.44,0.0,0.0,-0.0,CNEOS-1999-02-18,02/18/1999 23:15:25 UTC,-54.9,-64.6
2016-07-05 01:24:26,1.0N,48.6E,38.2,25.1,-10.3,-2.0,-22.8,153000000000.0,0.44,344.21451457002075,20.302110824208366,-25.098406323908296,CNEOS-2016-07-05,07/05/2016 01:24:26 UTC,1.0,48.6
2011-04-06 08:30:55,71.1N,43.5W,22.2,12.7,3.3,11.8,-3.5,148000000000.0,0.43,248.40908135308587,23.92108575286308,-12.74284112747232,CNEOS-2011-04-06,04/06/2011 08:30:55 UTC,71.1,-43.5
1997-02-15 15:23:35,35.5N,115.6E,33.33,-1.0,0.0,0.0,0.0,150000000000.0,0.43,0.0,0.0,-0.0,CNEOS-1997-02-15,02/15/1997 15:23:35 UTC,35.5,115.6
2007-01-26 22:22:21,3.7N,99.7E,33.33,-1.0,0.0,0.0,0.0,147000000000.0,0.43,0.0,0.0,-0.0,CNEOS-2007-01-26,01/26/2007 22:22:21 UTC,3.7,99.7
2008-05-24 10:18:10,0.8N,162.0E,37.0,14.2,7.9,3.1,11.4,150000000000.0,0.43,154.871368598801,26.7445627170807,-14.211966788590525,CNEOS-2008-05-24,05/24/2008 10:18:10 UTC,0.8,162.0
2012-02-04 14:42:51,32.4N,0.1E,34.2,12.2,-3.9,10.9,4.0,150000000000.0,0.43,243.4203982687879,5.309565340689803,-12.248265183282077,CNEOS-2012-02-04,02/04/2012 14:42:51 UTC,32.4,0.1
2013-12-23 08:30:57,39.5N,2.0E,34.3,15.1,-1.1,11.4,-9.9,147000000000.0,0.43,302.17847637068115,26.85463110383442,-15.138692149588088,CNEOS-2013-12-23,12/23/2013 08:30:57 UTC,39.5,2.0
2017-04-30 21:28:28,25.7S,56.2E,32.4,21.5,-13.4,-14.2,8.9,150000000000.0,0.43,275.83218327102804,81.28108533610339,-21.457166634949733,CNEOS-2017-04-30,04/30/2017 21:28:28 UTC,-25.7,56.2
2018-09-17 01:08:02,6.8S,27.8W,33.33,-1.0,0.0,0.0,0.0,150000000000.0,0.43,0.0,0.0,-0.0,CNEOS-2018-09-17,09/17/2018 01:08:02 UTC,-6.8,-27.8
2009-09-18 20:13:56,7.7N,29.5W,33.33,-1.0,0.0,0.0,0.0,144000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2009-09-18,09/18/2009 20:13:56 UTC,7.7,-29.5
2000-06-14 16:39:18,28.1N,107.3E,48.0,-1.0,0.0,0.0,0.0,145000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2000-06-14,06/14/2000 16:39:18 UTC,28.1,107.3
2006-03-14 03:21:06,7.0N,64.6W,35.2,-1.0,0.0,0.0,0.0,144000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2006-03-14,03/14/2006 03:21:06 UTC,7.0,-64.6
2009-05-31 06:05:47,19.7N,121.0W,33.33,-1.0,0.0,0.0,0.0,143000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2009-05-31,05/31/2009 06:05:47 UTC,19.7,-121.0
2008-11-24 22:01:19,57.9S,146.1E,34.8,23.7,21.5,10.0,0.4,146000000000.0,0.42,63.35805089868003,16.80842297753294,-23.71518500876601,CNEOS-2008-11-24,11/24/2008 22:01:19 UTC,-57.9,146.1
2010-10-27 11:27:39,14.1S,67.7E,35.2,-1.0,0.0,0.0,0.0,145000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2010-10-27,10/27/2010 11:27:39 UTC,-14.1,67.7
2012-04-21 16:08:23,15.8S,174.8W,33.33,-1.0,0.0,0.0,0.0,143000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2012-04-21,04/21/2012 16:08:23 UTC,-15.8,-174.8
2015-05-10 07:45:01,46.3S,179.3W,29.6,12.2,11.2,0.9,4.7,143000000000.0,0.42,8.927883538400762,66.18868512807384,-12.179490958164054,CNEOS-2015-05-10,05/10/2015 07:45:01 UTC,-46.3,-179.3
2016-04-24 05:39:24,9.8N,42.8W,50.0,-1.0,0.0,0.0,0.0,146000000000.0,0.42,0.0,0.0,-0.0,CNEOS-2016-04-24,04/24/2016 05:39:24 UTC,9.8,-42.8
2004-04-22 21:19:55,15.2S,55.1E,33.33,-1.0,0.0,0.0,0.0,139000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2004-04-22,04/22/2004 21:19:55 UTC,-15.2,55.1
1995-07-07 17:33:37,40.2N,76.1W,33.33,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-1995-07-07,07/07/1995 17:33:37 UTC,40.2,-76.1
1997-02-19 04:31:35,16.3S,87.7W,33.33,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-1997-02-19,02/19/1997 04:31:35 UTC,-16.3,-87.7
1998-03-22 22:25:37,1.4N,26.6E,33.33,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-1998-03-22,03/22/1998 22:25:37 UTC,1.4,26.6
1999-07-07 04:14:41,39.5S,174.4E,33.33,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-1999-07-07,07/07/1999 04:14:41 UTC,-39.5,174.4
2003-03-27 05:50:26,41.4N,87.7W,45.0,-1.0,0.0,0.0,0.0,142000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2003-03-27,03/27/2003 05:50:26 UTC,41.4,-87.7
2005-01-19 01:43:14,27.5S,164.9W,40.7,-1.0,0.0,0.0,0.0,141000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2005-01-19,01/19/2005 01:43:14 UTC,-27.5,-164.9
2008-11-21 00:26:44,53.1N,109.9W,28.2,12.9,3.9,-4.1,-11.6,142000000000.0,0.41,330.6035964100693,36.952259591888875,-12.90658746532173,CNEOS-2008-11-21,11/21/2008 00:26:44 UTC,53.1,-109.9
2009-05-04 11:39:03,36.4N,160.4W,40.7,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2009-05-04,05/04/2009 11:39:03 UTC,36.4,-160.4
2012-02-12 05:25:52,31.7S,54.9E,61.0,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2012-02-12,02/12/2012 05:25:52 UTC,-31.7,54.9
2014-01-15 02:46:19,18.5S,141.8E,29.6,-1.0,0.0,0.0,0.0,140000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2014-01-15,01/15/2014 02:46:19 UTC,-18.5,141.8
2015-01-09 10:41:11,2.0N,28.8E,36.0,17.5,-10.7,-7.6,11.6,139000000000.0,0.41,172.87886521841068,46.118160531518,-17.515992692393997,CNEOS-2015-01-09,01/09/2015 10:41:11 UTC,2.0,28.8
2016-08-27 21:45:13,56.9S,162.2E,42.0,-1.0,0.0,0.0,0.0,142000000000.0,0.41,0.0,0.0,-0.0,CNEOS-2016-08-27,08/27/2016 21:45:13 UTC,-56.9,162.2
2007-12-26 06:46:20,61.6S,158.9W,33.33,-1.0,0.0,0.0,0.0,136000000000.0,0.4,0.0,0.0,-0.0,CNEOS-2007-12-26,12/26/2007 06:46:20 UTC,-61.6,-158.9
2003-02-04 14:07:08,59.9S,41.0E,33.33,-1.0,0.0,0.0,0.0,135000000000.0,0.4,0.0,0.0,-0.0,CNEOS-2003-02-04,02/04/2003 14:07:08 UTC,-59.9,41.0
2005-10-26 21:30:47,36.3S,80.5W,16.7,-1.0,0.0,0.0,0.0,138000000000.0,0.4,0.0,0.0,-0.0,CNEOS-2005-10-26,10/26/2005 21:30:47 UTC,-36.3,-80.5
2011-12-19 11:35:39,30.2S,52.6E,36.1,-1.0,0.0,0.0,0.0,135000000000.0,0.4,0.0,0.0,-0.0,CNEOS-2011-12-19,12/19/2011 11:35:39 UTC,-30.2,52.6
2015-01-07 01:05:59,45.7N,26.9E,45.5,35.7,-35.4,1.8,-4.4,136000000000.0,0.4,222.93624894792234,43.59302868807598,-35.71778268593951,CNEOS-2015-01-07,01/07/2015 01:05:59 UTC,45.7,26.9
2014-05-16 20:06:28,39.4S,95.9W,30.8,18.0,2.9,13.4,-12.5,136000000000.0,0.4,355.29389412443953,8.04243464726244,-18.553166845581917,CNEOS-2014-05-16,05/16/2014 20:06:28 UTC,-39.4,-95.9
2016-11-24 14:10:34,15.2S,80.3E,30.6,17.4,9.1,-11.2,9.7,138000000000.0,0.4,122.3170799898535,42.3670808964279,-17.387926845946872,CNEOS-2016-11-24,11/24/2016 14:10:34 UTC,-15.2,80.3
2012-07-25 07:48:20,36.4N,41.5E,26.8,18.5,0.8,2.0,-18.4,133000000000.0,0.39,356.5280714701721,30.38412471930602,-18.525657883055057,CNEOS-2012-07-25,07/25/2012 07:48:20 UTC,36.4,41.5
2012-05-15 11:04:17,61.8S,135.5W,33.3,17.1,-0.8,1.1,17.0,132000000000.0,0.39,170.2832677886242,62.13552999216695,-17.054324964653397,CNEOS-2012-05-15,05/15/2012 11:04:17 UTC,-61.8,-135.5
2010-12-01 06:31:46,72.5S,144.9E,33.3,-1.0,0.0,0.0,0.0,133000000000.0,0.39,0.0,0.0,-0.0,CNEOS-2010-12-01,12/01/2010 06:31:46 UTC,-72.5,144.9
2004-01-02 04:27:59,28.2S,3.2E,63.0,-1.0,0.0,0.0,0.0,134000000000.0,0.39,0.0,0.0,-0.0,CNEOS-2004-01-02,01/02/2004 04:27:59 UTC,-28.2,3.2
1996-03-29 20:30:54,21.5N,158.1W,33.33,-1.0,0.0,0.0,0.0,128000000000.0,0.38,0.0,0.0,-0.0,CNEOS-1996-03-29,03/29/1996 20:30:54 UTC,21.5,-158.1
2008-08-16 14:40:24,11.3N,97.2E,33.33,-1.0,0.0,0.0,0.0,131000000000.0,0.38,0.0,0.0,-0.0,CNEOS-2008-08-16,08/16/2008 14:40:24 UTC,11.3,97.2
2006-05-06 15:39:06,60.2S,152.3W,35.2,-1.0,0.0,0.0,0.0,128000000000.0,0.38,0.0,0.0,-0.0,CNEOS-2006-05-06,05/06/2006 15:39:06 UTC,-60.2,-152.3
1996-10-19 19:01:08,29.7N,34.7W,33.33,-1.0,0.0,0.0,0.0,130000000000.0,0.38,0.0,0.0,-0.0,CNEOS-1996-10-19,10/19/1996 19:01:08 UTC,29.7,-34.7
1995-07-11 18:38:41,28.5S,93.3E,33.33,-1.0,0.0,0.0,0.0,130000000000.0,0.38,0.0,0.0,-0.0,CNEOS-1995-07-11,07/11/1995 18:38:41 UTC,-28.5,93.3
2019-04-22 21:42:11,48.8S,67.8E,33.3,11.4,3.4,-4.2,10.0,124000000000.0,0.37,134.3424950164982,54.37619011572709,-11.366617790706254,CNEOS-2019-04-22,04/22/2019 21:42:11 UTC,-48.8,67.8
2006-04-08 13:16:23,17.3N,113.2W,33.3,-1.0,0.0,0.0,0.0,127000000000.0,0.37,0.0,0.0,-0.0,CNEOS-2006-04-08,04/08/2006 13:16:23 UTC,17.3,-113.2
1999-06-25 06:27:41,50.0N,121.0E,69.0,-1.0,0.0,0.0,0.0,124000000000.0,0.37,0.0,0.0,-0.0,CNEOS-1999-06-25,06/25/1999 06:27:41 UTC,50.0,121.0
2003-02-12 02:37:54,31.5S,107.5E,33.33,-1.0,0.0,0.0,0.0,120000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2003-02-12,02/12/2003 02:37:54 UTC,-31.5,107.5
2007-12-20 17:00:48,51.3N,115.4E,33.33,-1.0,0.0,0.0,0.0,122000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2007-12-20,12/20/2007 17:00:48 UTC,51.3,115.4
1996-03-30 04:03:32,31.1S,84.3W,33.33,-1.0,0.0,0.0,0.0,120000000000.0,0.36,0.0,0.0,-0.0,CNEOS-1996-03-30,03/30/1996 04:03:32 UTC,-31.1,-84.3
1995-12-09 19:54:26,2.9S,79.0W,33.33,-1.0,0.0,0.0,0.0,120000000000.0,0.36,0.0,0.0,-0.0,CNEOS-1995-12-09,12/09/1995 19:54:26 UTC,-2.9,-79.0
2006-09-23 18:52:58,29.0S,108.0W,33.33,-1.0,0.0,0.0,0.0,121000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2006-09-23,09/23/2006 18:52:58 UTC,-29.0,-108.0
2012-11-20 06:25:11,8.0S,86.0W,33.33,-1.0,0.0,0.0,0.0,120000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2012-11-20,11/20/2012 06:25:11 UTC,-8.0,-86.0
2008-07-23 14:45:25,38.6N,68.0E,31.5,14.5,-7.7,-8.2,-9.1,121000000000.0,0.36,277.9598749578259,73.5090371698184,-14.468586662144993,CNEOS-2008-07-23,07/23/2008 14:45:25 UTC,38.6,68.0
2016-08-05 18:02:44,46.4N,171.6E,32.4,-1.0,0.0,0.0,0.0,121000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2016-08-05,08/05/2016 18:02:44 UTC,46.4,171.6
2013-07-27 08:30:36,0.3N,156.2E,26.5,22.1,16.0,14.9,-3.3,120000000000.0,0.36,80.79728690465502,23.011829896565732,-22.111083193728888,CNEOS-2013-07-27,07/27/2013 08:30:36 UTC,0.3,156.2
2015-03-18 00:04:50,5.4S,159.3E,50.0,-1.0,0.0,0.0,0.0,121000000000.0,0.36,0.0,0.0,-0.0,CNEOS-2015-03-18,03/18/2015 00:04:50 UTC,-5.4,159.3
2016-12-07 04:51:39,34.5S,126.6W,33.33,-1.0,0.0,0.0,0.0,117000000000.0,0.35,0.0,0.0,-0.0,CNEOS-2016-12-07,12/07/2016 04:51:39 UTC,-34.5,-126.6
2005-01-02 23:09:51,21.3S,154.7E,35.2,21.5,20.2,-3.3,6.6,119000000000.0,0.35,79.98870176436525,74.52934086838019,-21.50558067107234,CNEOS-2005-01-02,01/02/2005 23:09:51 UTC,-21.3,154.7
2014-11-26 23:16:51,69.5S,179.7W,23.3,25.3,21.3,2.2,13.4,118000000000.0,0.35,7.788393101646402,52.40388940975153,-25.2604433848656,CNEOS-2014-11-26,11/26/2014 23:16:51 UTC,-69.5,-179.7
2010-06-17 04:24:45,26.1S,100.0E,42.0,-1.0,0.0,0.0,0.0,119000000000.0,0.35,0.0,0.0,-0.0,CNEOS-2010-06-17,06/17/2010 04:24:45 UTC,-26.1,100.0
2010-06-26 06:04:38,0.5S,133.2E,50.0,-1.0,0.0,0.0,0.0,113000000000.0,0.34,0.0,0.0,-0.0,CNEOS-2010-06-26,06/26/2010 06:04:38 UTC,-0.5,133.2
2017-12-29 12:47:31,14.6N,49.5W,38.0,-1.0,0.0,0.0,0.0,110000000000.0,0.33,0.0,0.0,-0.0,CNEOS-2017-12-29,12/29/2017 12:47:31 UTC,14.6,-49.5
2008-02-17 12:19:16,74.9N,73.4W,40.4,13.9,-5.8,-10.7,-6.7,110000000000.0,0.33,40.6166002039869,17.722597348198402,-13.893163786553444,CNEOS-2008-02-17,02/17/2008 12:19:16 UTC,74.9,-73.4
2007-04-18 12:44:23,83.7S,171.2W,38.0,24.4,-5.3,-2.5,23.7,112000000000.0,0.33,191.46058047567462,69.99174876757485,-24.413725647676138,CNEOS-2007-04-18,04/18/2007 12:44:23 UTC,-83.7,-171.2
